SalesID,SalesPrice
1227829,20466.20626921143
1227844,19754.306189975894
1227847,47717.341617694045
1227848,63770.2343513422
1227863,41800.58144657229
1227870,32220.017222038987
1227871,28284.787590949356
1227879,13910.210773290208
1227880,19681.956735854525
1227881,34938.47368505154
1227882,47938.29528512588
1227883,44448.15307906258
1227885,40966.428997372044
1227886,44945.708669349784
1227887,26782.723690591985
1227888,26478.884023111965
1227905,30287.79945982332
1227910,56114.23738240881
1227911,36367.8029163802
1227912,40728.915535373344
1227913,23725.890332114664
1227914,33480.43332270521
1227917,14822.44293434464
1227918,28566.11796835418
1227920,17952.594098522695
1227924,32147.999491266346
1227925,31653.53287105338
1227930,18568.95514295455
1227933,26658.071181447132
1227942,20372.45668715376
1227949,31391.432066151763
1227972,19362.316957900162
1227976,37230.390100181845
1227977,21349.74188504989
1227979,45859.38242655257
1227980,13879.61768109215
1227988,22216.550466352674
1227990,16128.084789190452
1227991,21263.691808660114
1227992,23732.00421770119
1227994,31413.804773865228
1227997,21403.38383764562
1228007,39606.202428620345
1228012,59194.35171930409
1228019,54454.74710729586
1228031,24260.547886193996
1228040,49805.748448959355
1228042,29635.221146974734
1228046,14267.905855369925
1228049,29557.318181688064
1228050,32946.133746525156
1228056,18074.299774230563
1228061,26371.5106327825
1228065,17179.59860921436
1228069,12021.477494966666
1228071,46134.6973947327
1228072,45042.684989190515
1228075,31115.610947574958
1228076,33565.36338885668
1228089,38515.58169190504
1228104,19637.38852973684
1228105,50241.68072580541
1228107,37329.2160597276
1228113,44928.74486004084
1228117,35099.925044185526
1228119,43788.11299375766
1228122,45550.79222841225
1228123,53665.58789872837
1228124,18764.9345417455
1228129,27771.477593405674
1228130,54494.29493782784
1228131,45678.37171263275
1228134,41988.035111718404
1228135,30196.26019861218
1228136,30105.824986498235
1228142,15902.909776373914
1228145,41800.445231896956
1228149,28534.14862342689
1228150,27597.448991179997
1228152,37057.404318472094
1228153,21333.093577796604
1228155,10255.368276470728
1228156,41220.781951924786
1228157,46929.90590797788
1228158,32465.672856213136
1228160,25233.774963050226
1228161,27930.330024920684
1228168,19964.286142956953
1228179,27208.897468834894
1228182,30909.21768148909
1228183,16065.621772317658
1228188,49189.17029611762
1228192,27576.853363159014
1228195,24696.60344054834
1228197,40947.24724665913
1228198,20358.67812966409
1228200,22517.898338195857
1228203,18094.7705063838
1228214,44952.325274236544
1228217,22986.22030591578
1228219,37096.60145093521
1228222,20209.02714925882
1228225,19988.25263832628
1228228,22276.24720307063
1228229,23343.107111494497
1228231,24448.90665603995
1228236,23335.133395810622
1228237,17092.259687736983
1228238,22547.321094350318
1228244,14230.389670863096
1228245,25931.913144843067
1228247,25505.454950506122
1228248,14829.196659988093
1228253,18503.920706131736
1228254,23867.4058065235
1228256,31315.893825907726
1228265,22726.197759508384
1228270,35479.25001364945
1228277,24344.453725284675
1228287,68935.39505746093
1228288,41361.129252555715
1228289,19697.269883690056
1228290,29290.66926254391
1228291,22122.46537309479
1228292,41989.257149775076
1228293,37023.179202429084
1228305,39406.02009652094
1228314,26093.818286182006
1228315,57756.9900665976
1228320,21498.383700800903
1228326,21514.477302852058
1228328,16709.61227797257
1228329,14559.434218836048
1228330,27258.792505527377
1228332,43545.472036219304
1228333,22253.776316624266
1228345,23863.09938858346
1228351,18567.240142148854
1228352,21514.09534709731
1228353,21120.170440035632
1228354,40988.21174113892
1228356,40777.60861713452
1228357,20579.689801324024
1228359,34638.506522549986
1228360,42390.86982976217
1228361,33291.694503689694
1228362,30919.380997041604
1228364,30537.833030142563
1228365,37006.36135163979
1228367,32325.176457121182
1228368,33656.5980898532
1228369,11533.626247894706
1228371,29569.666398857895
1228374,21641.634516265836
1228375,16680.346880227233
1228376,31926.351041896232
1228380,19783.29873127635
1228381,17399.240608330972
1228384,23536.33155605718
